Id;EntityCreatedAt;EntityModifiedAt;ActionTaskID;Status;Year;Month;Day;DateTime;AreaName;UpdateTime;TotalLoadValue;AreaTypeCodeId;AreaCodeId;ResolutionCodeId;MapCodeId;RowHash
1;2019-07-25;2019-11-05;407930;hac;9956;8;7;2019-04-07;__TEST__;2019-05-31;24;93;42;15;98;ddd1b06998dad5e2b1525b88b0b6ef538e3f0ccb
2;2019-02-27;2019-06-30;527775;luctus;3419;6;2;2019-10-26;__TEST__;2019-08-12;75;5;44;7;6;51cc0c27e562bc553eeeb7b128f11ee48162e191
3;2019-09-24;2020-02-02;263405;vestibulum;7418;2;10;2019-04-30;__TEST__;2019-09-11;60;88;36;36;67;3b2cd09894daa4e95472215665657e863347c279
4;2019-09-04;2019-04-17;299307;vel;6901;7;6;2019-04-06;__TEST__;2020-02-18;94;53;32;91;54;67b715b24d4f011cb5a741a5d712119cc78ce935
5;2019-11-10;2019-06-23;327570;volutpat;5566;9;14;2019-12-29;__TEST__;2020-01-10;75;85;27;15;40;14cacdeb1589cc773f5cb970f5ba88adc5fa2a6a
6;2019-09-08;2019-11-29;572799;mauris;5241;6;28;2019-04-06;__TEST__;2019-04-10;52;77;54;21;21;ee2152be96706bbe1dee67867799430065552452
7;2019-06-23;2019-08-01;327908;justo;8500;3;3;2019-10-22;__TEST__;2019-12-01;1;24;85;99;70;a32981b83c07fc53408f8e0670784f08a1f8948a
8;2019-08-07;2020-01-01;176829;vulputate;9891;9;11;2019-07-08;__TEST__;2019-07-19;5;36;64;10;34;bd2d6e2aa1eb2d45d288ef4288d21774bf03a3fd
9;2019-07-29;2019-07-04;403877;vitae;6811;7;11;2019-12-09;__TEST__;2019-02-21;57;64;46;2;97;00119a66425b9a57ccb2ffb4124db95636de305b
10;2019-09-24;2019-12-11;122297;tortor;5773;11;22;2020-01-21;__TEST__;2019-04-20;84;71;97;3;64;8e591091d656c912c37714fda9403efaf280d90e
11;2019-07-16;2019-03-09;496814;mattis;1541;1;4;2019-07-15;__TEST__;2019-11-12;41;74;37;26;35;d03dbb2da74f03a53ad3073cad83c427605ded77
12;2019-03-19;2019-12-24;130640;lectus;9823;2;14;2019-09-22;__TEST__;2019-12-04;40;34;27;3;32;e85cfaaaf52050ae112f8e4c95a31056f6538db3
13;2019-07-26;2020-01-19;606055;potenti;3152;1;13;2019-12-17;__TEST__;2020-01-14;65;32;35;49;87;0b1cde956a0351dbd6b7aca0ffa6a8d0a2ed38c2
14;2019-03-25;2020-02-01;112134;velit;8146;2;18;2019-12-03;__TEST__;2019-09-17;56;89;29;22;52;0c819e99e01bf4a612153becfe021494bb1af205
15;2019-05-20;2019-12-15;465940;consequat;5101;7;22;2019-12-02;__TEST__;2019-06-13;62;47;78;87;20;a990c07d991a602d2deb1a9160007bb569811f0d
16;2019-03-11;2019-12-03;981494;justo;4686;9;26;2020-02-01;__TEST__;2019-07-17;97;76;52;82;10;54b72ad708da32668c6484e84a6f778ab41af9e2
17;2019-03-01;2019-11-29;228595;id;6966;1;19;2019-08-25;__TEST__;2019-09-27;80;38;71;58;33;d954eaf8c7c9b14758eb3f84c8eed6172562d64a
18;2019-04-28;2019-04-26;493087;mattis;8279;4;21;2019-09-21;__TEST__;2019-11-08;26;19;75;74;11;f273508ef0ba5e9ba20a462572a652630b105629
19;2019-04-19;2019-08-07;236955;dictumst;3460;2;4;2019-04-10;__TEST__;2020-02-15;89;83;3;4;69;cd3ff4e045774f70cd477c59893ba228ef0802dc
20;2019-04-11;2019-07-09;217598;lacinia;6761;4;19;2020-02-10;__TEST__;2019-09-22;83;46;89;55;74;5832a7851069e458150e8913817debf57b3349f7
21;2019-07-16;2019-11-23;781757;molestie;6597;8;15;2019-04-16;__TEST__;2019-07-21;15;86;3;39;30;b5a42f90ba94b8d35f4335f5075156bddc4f4762
